9ca0a9,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/4,1641562782,,200
778868,172.21.0.1,GET,http://localhost:8000/trick/loadMoreTricks/8,1641562785,,200
69a156,172.21.0.1,GET,http://localhost:8000/trick/modify/8,1641562787,,200
4bf804,172.21.0.1,GET,http://localhost:8000/trick/modify/8,1641562792,2dfccc,500
2dfccc,172.21.0.1,POST,http://localhost:8000/trick/modify/8,1641562792,,500
97b3ac,172.21.0.1,GET,http://localhost:8000/,1641562851,,200
ad569d,172.21.0.1,GET,http://localhost:8000/trick/delete/4,1641562859,,200
0e9035,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641562861,,200
a3e3c4,172.21.0.1,GET,http://localhost:8000/trick/delete/5,1641562867,,200
f80402,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641562870,,200
1e4386,172.21.0.1,GET,http://localhost:8000/trick/delete/6,1641562874,,200
4f826e,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641562876,,200
2e6796,172.21.0.1,GET,http://localhost:8000/trick/delete/7,1641562880,,200
549bcf,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641562882,,200
808a7d,172.21.0.1,GET,http://localhost:8000/trick/delete/8,1641562885,,200
5cbe7c,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641562887,,200
175661,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641562895,,200
6befba,172.21.0.1,POST,http://localhost:8000/trick/modify/2,1641562909,,302
897ec9,172.21.0.1,GET,http://localhost:8000/,1641562909,,200
216fd6,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641562913,,200
448961,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641562916,,200
532f0c,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641562932,,200
306e38,172.21.0.1,POST,http://localhost:8000/trick/modify/2,1641563046,,302
361732,172.21.0.1,GET,http://localhost:8000/,1641563046,,200
8e1416,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563050,,200
684c8e,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563224,,200
2da375,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563301,,200
6797de,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563525,,200
45bbb8,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563598,,200
245c74,172.21.0.1,POST,http://localhost:8000/trick/modify/2,1641563609,,302
f36ba3,172.21.0.1,GET,http://localhost:8000/,1641563609,,200
ad7e3c,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/2,1641563616,,200
ee34bc,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563622,,200
9c59c3,172.21.0.1,POST,http://localhost:8000/trick/modify/2,1641563659,,302
f124f8,172.21.0.1,GET,http://localhost:8000/,1641563660,,200
6fb351,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/2,1641563664,,200
fd626c,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563698,,200
c7a320,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563706,57ba53,500
57ba53,172.21.0.1,POST,http://localhost:8000/trick/modify/2,1641563706,,500
b1de95,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641563710,,200
efdd6f,172.21.0.1,GET,http://localhost:8000/,1641567658,,200
1e1561,172.21.0.1,GET,http://localhost:8000/,1641567783,,200
fa139e,172.21.0.1,GET,http://localhost:8000/,1641567804,,200
943d40,172.21.0.1,GET,http://localhost:8000/,1641567905,,200
48c80f,172.21.0.1,GET,http://localhost:8000/trick/modify/3,1641568040,,200
9a1667,172.21.0.1,POST,http://localhost:8000/trick/modify/3,1641568059,,302
8814a6,172.21.0.1,GET,http://localhost:8000/,1641568059,,200
ef9781,172.21.0.1,GET,http://localhost:8000/trick/modify/3,1641568065,,200
0ebcb6,172.21.0.1,GET,http://localhost:8000/trick/modify/3,1641568079,678664,500
678664,172.21.0.1,POST,http://localhost:8000/trick/modify/3,1641568079,,500
bd6855,172.21.0.1,GET,http://localhost:8000/trick/modify/3,1641568278,5cb232,500
5cb232,172.21.0.1,POST,http://localhost:8000/trick/modify/3,1641568278,,500
0a2ec4,172.21.0.1,GET,http://localhost:8000/,1641568365,,200
5fe000,172.21.0.1,GET,http://localhost:8000/trick/add,1641568367,,200
858ef5,172.21.0.1,POST,http://localhost:8000/trick/add,1641568377,,302
d1b2b3,172.21.0.1,GET,http://localhost:8000/,1641568377,,200
776f81,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/9,1641568404,,200
eb7a7f,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641568415,,200
34548a,172.21.0.1,POST,http://localhost:8000/trick/modify/9,1641568425,,302
4333cb,172.21.0.1,GET,http://localhost:8000/,1641568425,,200
3d6e3e,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641568447,,200
73d249,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641568458,c4b11f,500
c4b11f,172.21.0.1,POST,http://localhost:8000/trick/modify/9,1641568458,,500
285e92,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641568707,9f277c,500
9f277c,172.21.0.1,POST,http://localhost:8000/trick/modify/9,1641568707,,500
2db131,172.21.0.1,GET,http://localhost:8000/trick/add,1641568742,,200
424130,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641568987,2c7091,500
2c7091,172.21.0.1,POST,http://localhost:8000/trick/modify/9,1641568987,,500
4aedaf,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641569028,d5511f,500
d5511f,172.21.0.1,POST,http://localhost:8000/trick/modify/9,1641569028,,500
2799a8,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641572260,,200
954467,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641572643,143b2d,500
143b2d,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641572643,,500
4bc499,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641572992,,200
b65b90,172.21.0.1,GET,http://localhost:8000/register,1641573008,,200
7fb1f4,172.21.0.1,POST,http://localhost:8000/register,1641573033,,302
91b4aa,172.21.0.1,GET,http://localhost:8000/,1641573033,,200
7f1356,172.21.0.1,GET,http://localhost:8000/verify/email?expires=1641576630&id=1&signature=yRXDBrVcFCEK51spo08j7ML2CB2tzijRjoNVsYkWH4w%3D&token=vyQb9tKjxc0ysAWh8XxNZ4j3WLbCrH2%2FnjkErszFhhI%3D,1641573051,,302
0050b4,172.21.0.1,GET,http://localhost:8000/login,1641573052,,200
435810,172.21.0.1,POST,http://localhost:8000/login,1641573061,,302
9d4160,172.21.0.1,GET,http://localhost:8000/,1641573061,,200
7d106e,172.21.0.1,GET,http://localhost:8000/trick/add,1641573068,,200
3504f1,172.21.0.1,POST,http://localhost:8000/trick/add,1641573091,,302
e10904,172.21.0.1,GET,http://localhost:8000/,1641573091,,200
d579b5,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641573097,,200
eedf9d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641574344,016ef0,500
016ef0,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641574344,,500
8e851b,172.21.0.1,GET,http://localhost:8000/trick/modify/9,1641574440,9a77d0,500
9a77d0,172.21.0.1,POST,http://localhost:8000/trick/modify/9,1641574440,,500
b32cf6,172.21.0.1,GET,http://localhost:8000/,1641574445,,200
a09b87,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641574449,,200
5d3117,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641574462,,200
635330,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641574830,,302
f70102,172.21.0.1,GET,http://localhost:8000/,1641574830,,200
5ab6ed,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641574835,,200
4a52dc,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641574842,,200
39d7e3,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641574852,,302
8d0b16,172.21.0.1,GET,http://localhost:8000/,1641574852,,200
1c532d,172.21.0.1,GET,http://localhost:8000/trick/add,1641574860,,200
b45697,172.21.0.1,POST,http://localhost:8000/trick/add,1641574872,,302
7797f9,172.21.0.1,GET,http://localhost:8000/,1641574872,,200
41674e,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641574877,,200
1eb2ad,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641574883,,200
ddad98,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641574889,,302
4d58a0,172.21.0.1,GET,http://localhost:8000/,1641574889,,200
b09e79,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/2,1641574894,,200
d65818,172.21.0.1,GET,http://localhost:8000/trick/add,1641574980,,200
e5462f,172.21.0.1,POST,http://localhost:8000/trick/add,1641574988,,302
0a7621,172.21.0.1,GET,http://localhost:8000/,1641574989,,200
cb0c74,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641575029,,200
1bdbd4,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641575032,,200
43ce72,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641575039,,302
e3f4f4,172.21.0.1,GET,http://localhost:8000/,1641575039,,200
83645c,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641575574,,200
048977,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641575580,,200
1409a8,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641577099,,200
456d7e,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641577581,,200
ad6b40,172.21.0.1,GET,http://localhost:8000/trick/modify/dssd,1641577582,4f3500,500
4f3500,172.21.0.1,GET,http://localhost:8000/trick/modify/dssd,1641577582,,500
b1c0cc,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641577915,,200
dade99,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641578510,,200
8ac07c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641578591,,200
a6a9d7,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641578618,,200
05c432,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641578706,f6014a,500
f6014a,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641578706,,500
869b22,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641579109,e3ee87,500
e3ee87,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641579109,,500
97f568,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641579155,815bf8,500
815bf8,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641579155,,500
c6d33b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641579163,91435b,500
91435b,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641579164,,500
a2a144,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641580277,,200
bdc4ae,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641580429,,200
23aa25,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641580647,40b6d4,500
40b6d4,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641580647,,500
a46de1,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641581054,f3b01f,500
f3b01f,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641581054,,500
519fc8,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641581274,a9190f,500
a9190f,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641581274,,500
83c820,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641581298,f5131c,500
f5131c,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641581298,,500
120e3e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641581394,,200
6f4bcf,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641581409,f41564,500
f41564,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641581409,,500
cdc91e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641582143,c002c0,500
c002c0,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641582143,,500
c0d5e1,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641582291,42d3cb,500
42d3cb,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641582291,,500
1d427d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641582721,d9d857,500
d9d857,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641582721,,500
b34cdb,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641582869,b7ae65,500
b7ae65,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641582869,,500
fc681e,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583034,,302
766040,172.21.0.1,GET,http://localhost:8000/,1641583035,,200
c4ef78,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641583041,,200
18b8eb,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583043,,200
f1fc70,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583055,65906a,500
65906a,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583055,,500
96eff4,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583112,7bdefe,500
7bdefe,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583112,,500
110f11,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583147,f925e0,500
f925e0,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583147,,500
d7fd83,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583232,9b838c,500
9b838c,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583233,,500
4bee45,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583256,c2eac8,500
c2eac8,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583256,,500
a13923,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583262,a98ffa,500
a98ffa,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583262,,500
84f04e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583345,,200
c1e443,172.21.0.1,GET,http://localhost:8000/,1641583357,,200
f99713,172.21.0.1,GET,http://localhost:8000/trick/modify/2,1641583362,,200
8abc9b,172.21.0.1,POST,http://localhost:8000/trick/modify/2,1641583383,,302
b09e3c,172.21.0.1,GET,http://localhost:8000/,1641583383,,200
31b359,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/2,1641583386,,200
6517b6,172.21.0.1,GET,http://localhost:8000/trick/displayAllTricks,1641583393,,200
bdbf17,172.21.0.1,GET,http://localhost:8000/trick/modify/3,1641583396,,200
bdbcb9,172.21.0.1,GET,http://localhost:8000/,1641583406,,200
3a4deb,172.21.0.1,POST,http://localhost:8000/trick/modify/3,1641583407,,302
4b1888,172.21.0.1,GET,http://localhost:8000/,1641583408,,200
20aeec,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583415,,200
cb788c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583427,ca4409,500
ca4409,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641583428,,500
743f15,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583803,,200
54be2e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641583954,,200
0fd3d7,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641584726,,200
d3800a,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641584739,,200
54881c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641584809,,200
56221f,172.21.0.1,GET,http://localhost:8000/_profiler,1641584849,,301
1ee2d1,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641584927,,200
f83eaa,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641585019,,200
43eb91,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641585030,,302
70a6f2,172.21.0.1,GET,http://localhost:8000/,1641585030,,200
609433,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641585035,,200
968708,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641585040,,200
4fd5b6,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641585051,,302
0c35f8,172.21.0.1,GET,http://localhost:8000/,1641585052,,200
88e06d,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641585055,,200
20830d,172.21.0.1,GET,http://localhost:8000/,1641658731,,200
9a5226,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641658743,,200
36158d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641658912,,200
a93943,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641658930,,200
21908a,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641658993,,200
149fa8,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641659026,878fa3,500
878fa3,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641659026,,500
a9947f,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641659264,,200
b4d7ab,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641659269,,200
31e8aa,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641659285,,302
9743a1,172.21.0.1,GET,http://localhost:8000/,1641659285,,200
3b5b2f,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641659291,,200
29ea4c,172.21.0.1,GET,http://localhost:8000/login,1641659303,,200
255968,172.21.0.1,POST,http://localhost:8000/login,1641659308,,302
e6cbff,172.21.0.1,GET,http://localhost:8000/login,1641659309,,200
3432dd,172.21.0.1,POST,http://localhost:8000/login,1641659317,,302
5bb4d5,172.21.0.1,GET,http://localhost:8000/,1641659317,,200
8b6115,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641659327,,200
c9cd9e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641659333,,200
91bb0b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641659337,,200
b53130,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660558,,200
846e0d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660783,,200
4976f2,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660786,,200
2ef106,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660794,,200
cfc322,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660804,,200
d7c683,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660816,,200
649348,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660942,,200
50748a,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641660976,,200
fdf50b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661005,,200
f5b99d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661022,,200
5b6088,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661053,,200
30eefa,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661130,,200
384e93,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661152,,200
8f3ddc,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661196,,200
6e0125,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661227,,200
45c69b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661259,,200
d3b3c5,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641661266,,302
bc7b7b,172.21.0.1,GET,http://localhost:8000/,1641661266,,200
6867fd,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641661270,,200
88d918,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661275,,200
03e4b1,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641661293,,302
7d584f,172.21.0.1,GET,http://localhost:8000/,1641661293,,200
2a858d,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641661297,,200
5e7c1e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661349,,200
7e4d5d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641661420,,200
352f12,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662204,,200
60496f,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662272,,200
de1a5e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662330,a5546e,500
a5546e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662330,,500
ef9511,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662357,,200
83dc50,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662446,,200
4131fb,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662469,,200
094f54,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662512,c0a36c,500
c0a36c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662512,,500
19fb30,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662543,03ebd8,500
03ebd8,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662543,,500
572d9b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662580,,200
3fba08,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662605,,200
dcd5b2,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662688,db51af,500
db51af,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662688,,500
50c5c4,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641662705,,200
f14e89,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663503,,200
088345,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663587,,200
8249f0,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663788,de61a6,500
de61a6,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663788,,500
9edfdf,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663830,ab43c6,500
ab43c6,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663830,,500
ec9e08,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663842,7f838c,500
7f838c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663842,,500
5f04c9,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663859,732dd8,500
732dd8,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663859,,500
511f3f,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663889,d4508c,500
d4508c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663889,,500
726b76,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663901,,200
66d149,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663928,ce3d5a,500
ce3d5a,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663928,,500
eff5f4,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641663950,,200
75ab11,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664062,,200
b96cc7,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664124,,200
af94c5,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664143,,200
545917,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664206,,200
6e181b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664217,,200
3813a3,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664321,,200
1f4fb7,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664465,,200
f92b0d,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664544,,200
b505af,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664644,,200
d7d236,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664759,,200
9061c3,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664830,,200
111518,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664932,,200
d6a48f,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641664975,,200
ff9b40,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665002,,200
2a2043,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665032,,200
a23576,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665088,,200
103ae4,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665107,,200
08f176,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665146,,200
43f4e0,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665429,,200
917a94,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665553,,200
30778b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665845,,200
92b978,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665893,,200
242288,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641665965,,302
6d84bf,172.21.0.1,GET,http://localhost:8000/,1641665966,,200
f3c60c,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641665970,,200
46b294,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665976,,200
b62c22,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641665984,ef0346,500
ef0346,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641665984,,500
bc8917,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641666643,,302
0a8538,172.21.0.1,GET,http://localhost:8000/,1641666643,,200
bced17,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641666649,,200
47f01f,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641666653,,200
46ce97,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641666662,,302
1e8bf6,172.21.0.1,GET,http://localhost:8000/,1641666663,,200
8919ad,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641666666,,200
7b11d1,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641666671,,200
274eda,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641666898,,200
8e59f6,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641666938,,302
3facc5,172.21.0.1,GET,http://localhost:8000/,1641666939,,200
cca80b,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641666942,,200
249420,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641666949,,200
c05db8,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641666958,,200
5ef403,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641667036,,200
dbf7cc,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641667304,,302
8cfa2c,172.21.0.1,GET,http://localhost:8000/,1641667304,,200
7a8edf,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641667308,,200
6c4788,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641668167,,200
34251b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641668680,,200
ac0bf0,172.21.0.1,POST,http://localhost:8000/trick/modify/1,1641668693,,302
e93bd2,172.21.0.1,GET,http://localhost:8000/,1641668694,,200
5f6867,172.21.0.1,GET,http://localhost:8000/trick/displayTrick/1,1641668702,,200
0663ff,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641668731,,200
cfe9de,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641668856,,200
b5f348,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641668986,,200
1d3633,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669038,,200
ea68db,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669259,,200
0047eb,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669546,f85778,500
f85778,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669546,,500
0ff766,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669575,,200
e45c6e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669892,,200
694cd4,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641669946,,200
ae1c4c,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641670004,,200
5d670e,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641670665,,200
813c5b,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641670702,,200
c81227,172.21.0.1,GET,http://localhost:8000/trick/modify/1,1641670744,,200
